event_id,neutrino_energy,true dir,linefit best dir,linefit seed dir,linefit_ang_err,splinempe best dir,splinempe_ang_err
232,137243.06695581152,"[122.22636461199649, 306.13314946438385]","[122.5012115572892, 306.2244344705403]","[122.39090641077296, 306.1753447769381]",0.28545762768385513,[122.5580456  306.01247217],0.3469810097940509
233,11271.303609478151,"[124.26535987237654, 204.72151300143165]","[124.05548779055245, 204.42891886151264]","[123.95581878092727, 202.74068672733742]",0.32041308219727777,[124.07884529 204.24900749],0.433143035212951
234,10158.755430150912,"[90.52386505960854, 179.19539433272317]","[89.4000162983628, 180.23718196508173]","[89.59739730159707, 180.85471341309773]",1.5324236464743848,[ 89.47582307 180.74914114],1.8741541657156056
235,16012.27195803753,"[133.53696052146591, 314.5438086836646]","[132.05917385389984, 321.220234770671]","[132.05917385389984, 321.220234770671]",5.115198334543165,[132.31425334 320.34251947],4.417495532551606
236,19814.04277942553,"[103.67414636349979, 159.03340274319152]","[103.56530186427567, 158.96252893018328]","[103.53748502684533, 159.08495288586812]",0.12880874800168818,[103.56362633 158.99866665],0.11556113669953873
237,68101.15547235857,"[143.0592570650666, 98.21316933471276]","[146.92326798005905, 97.81919742349528]","[146.92326798005905, 97.81919742349528]",3.8705979452829777,[146.66720298  98.89881162],3.6294110550590157
238,37355.3613308111,"[118.5338977654253, 354.4435009713968]","[119.22455778127566, -4.562859887629105]","[119.22455778127566, -4.562859887629105]",1.1108604143565248,[118.94401348 355.83981087],1.291164079344996
239,43728.36160830106,"[97.39430091648194, 142.2050841640952]","[97.30036369104415, 142.57094112440356]","[97.3484622769143, 142.66630801727965]",0.3748151990608584,[ 97.3093616  142.53992782],0.34278134294796414
240,10436.487455404676,"[138.8001195805052, 20.80906191425508]","[138.73983305099458, 21.016870615389873]","[138.7965800149257, 21.11437374599371]",0.14964422962572527,[138.75421605  21.03995824],0.15893151369154757
241,14558.260607249647,"[173.33079483337306, 171.11655626787757]","[173.8116985417648, 168.77926014053196]","[173.8116985417648, 168.77926014053196]",0.5474041296787586,[174.05250062 123.87215457],5.090175357874111
242,170284.9851122657,"[103.01052294149422, 291.575769217302]","[103.66343472357161, 291.7089117309671]","[103.66343472357161, 291.7089117309671]",0.665640459932008,[103.55038688 292.00823613],0.6845506855797537
243,11226.17117896822,"[84.85275522996454, 120.61275764704396]","[85.3228593463274, 120.74010526484334]","[85.14009199279351, 120.92823353617506]",0.4869253458117677,[ 85.32729341 120.77482447],0.5012579921773849
244,16634.14707089434,"[106.099164437246, 238.6146217363208]","[105.88977166757552, 238.40144492905452]","[106.09701658907198, 237.94319984191736]",0.29298339223859043,[105.93180557 238.31077428],0.3366074843312462
245,14622.688318274057,"[110.96343821139348, 150.46598030589774]","[112.35818637601163, 150.39730346534407]","[112.51924221547345, 150.5167374673847]",1.3962077435361748,[112.52263576 150.37016887],1.5617350491599542
246,210111.40574853675,"[146.6238764326849, 140.54208634885185]","[147.5003786979789, 140.18398782969965]","[147.4706974183103, 139.70678414051886]",0.897865008810305,[147.41668279 139.31085316],1.0381020284844462
247,12862.900185734632,"[90.13025516553965, 159.9204149645175]","[90.15504282881408, 160.1222746832451]","[90.41072013436947, 160.20184364240862]",0.2033753207367316,[ 90.15053367 160.21574068],0.29602021659342603
248,12274.060521596431,"[121.47424659644797, 59.9324912686333]","[121.75951288162494, 61.577310532244105]","[121.45868099635969, 60.17338081618247]",1.4294207708563795,[121.6455687  60.1491327],0.25184894273088915
249,56188.24694743762,"[89.93408557393948, 306.65042093445436]","[89.67773919948664, 306.3499227312453]","[90.11426893585322, 304.8781378266735]",0.39498284395284405,[ 89.7620303  306.14130549],0.5374007238318153
250,17704.5366035716,"[106.91903476778742, 282.0607247102326]","[106.4165457762486, 282.48164941067375]","[106.4165457762486, 282.48164941067375]",0.6442791013230007,[106.5935101  282.85968502],0.8314108827778204
251,80270.19903889074,"[133.58712151086553, 0.2957790409334928]","[133.4737477561368, 360.4427265587859]","[133.53816712026511, 360.41269999063843]",0.15557629464840936,[133.47925602   0.50592049],0.18666724241384064
252,42995.7626083001,"[109.05011801437918, 313.8625264827986]","[108.3481194088392, 313.2222950868883]","[108.3481194088392, 313.2222950868883]",0.927664378755416,[108.21638259 313.45772285],0.9177411117215111
253,74624.5991511344,"[125.79643830178571, 75.46685571797109]","[126.4685648715652, 75.01947961352039]","[126.4685648715652, 75.01947961352039]",0.7630899851937313,[126.37285385  75.22272226],0.6092451741005517
254,51091.68232340651,"[95.4971197577528, 146.82559020975123]","[95.61165028552655, 146.86318746815363]","[95.55843248107594, 147.04414055610334]",0.12048880612865469,[ 95.55134363 146.83485302],0.05500211186375834
255,13922.348305526555,"[96.78606127652623, 270.45199152792514]","[96.6921146474021, 269.68731919463005]","[96.6921146474021, 269.68731919463005]",0.7651780758923176,[ 97.83769921 269.9565187 ],1.1607980381564125
256,12712.818659224698,"[134.48490819451976, 319.78354488745214]","[137.21907410239373, 317.8006833881473]","[137.21907410239373, 317.8006833881473]",3.0629175413976806,[137.48003663 317.87516732],3.275292114245856
257,48462.200264813364,"[116.87122408287875, 105.4386290927289]","[117.55005075340907, 105.53210909552128]","[117.55005075340907, 105.53210909552128]",0.6838982990446503,[117.38891034 105.04282092],0.6261659049120439
258,136159.5559367785,"[134.01199780019172, 296.64171924747603]","[132.72359701638106, 294.57939284581545]","[129.01713679939704, 308.0588921294473]",1.9766652212628268,[133.22216839 294.35654769],1.833164690436921
259,11148.097586330725,"[100.28544910676523, 334.43684596910754]","[101.26528155721716, 335.8637534206482]","[101.26528155721716, 335.8637534206482]",1.7102373995358868,[101.2725799  335.54803428],1.4717150295673331
260,11106.692816551695,"[107.72175211182979, 251.27624305736012]","[107.20683450133063, 251.0374373089413]","[107.20683450133063, 251.0374373089413]",0.5630555236201574,[107.25065268 251.55512427],0.5410054651207535
261,66867.111816998,"[117.19124300737458, 342.1022505786085]","[116.84244616478463, 342.4869341518643]","[117.02360287700408, 342.1545822851128]",0.4889833122456983,[116.93585026 342.43582371],0.3917428699217738
262,248839.8904172448,"[141.93016916169157, 343.71821255039487]","[141.24941662357327, 342.80518392037817]","[141.24941662357327, 342.80518392037817]",0.8861005277425039,[142.00773143 342.92954465],0.4920382695246272
263,150941.35296889872,"[97.81328090049718, 278.64464873973304]","[97.9500853738272, 279.13891143781035]","[97.9500853738272, 279.13891143781035]",0.5083475009579932,[ 97.69879026 278.96390042],0.3364125628123256
264,10766.705913917238,"[107.96742684677643, 118.4762630336995]","[109.08372831237732, 118.1794847335214]","[109.12171828125074, 118.33216083147964]",1.1512217214783331,[109.14005459 118.14047449],1.2150674727442903
265,50897.87323761654,"[149.6741204160032, 245.75462576729336]","[150.42492082656906, 247.78137970811517]","[150.42492082656906, 247.78137970811517]",1.2598943772561226,[150.15484104 247.96256926],1.206634986450611
266,37705.69337180447,"[92.00381056649294, 307.60268428843005]","[92.14396437046871, 307.57243911780614]","[91.90713103918189, 307.70567138159487]",0.14337594178446,[ 92.10986366 307.59463766],0.1063575311248037
267,17575.190759110003,"[96.07911018602752, 111.83548113128656]","[96.8723459395285, 110.86296037888405]","[96.8723459395285, 110.86296037888405]",1.250189349346313,[ 96.44405004 110.99914646],0.9079172024571772
268,19279.996240519085,"[95.40857013880996, 280.61928813285687]","[95.48606056346105, 279.9208580129401]","[95.43506291416148, 279.8561887543743]",0.6995807872835232,[ 95.54328832 279.93369491],0.6956338310769657
269,12334.750387947848,"[114.10951835404475, 129.53735848923318]","[114.06722804468774, 130.02160387059058]","[114.06722804468774, 130.02160387059058]",0.4440938184337658,[114.35451659 130.09807039],0.5669736281581028
270,20422.838560855802,"[123.70456769765285, 159.0924381284676]","[122.66231165784039, 158.65680804929502]","[123.03560651155233, 158.8789070108562]",1.1041802224490023,[123.66501439 159.36424208],0.22960094892002242
271,11235.031796757525,"[111.32221686815454, 183.83592961155793]","[111.49015322326078, 183.82434148406668]","[111.41293031589682, 184.25367619188341]",0.16828254838542314,[111.34637992 184.02393841],0.17678432581571848
272,10295.243948640742,"[88.97371935649564, 286.0415825381453]","[88.9298319898349, 284.75784200961857]","[88.93506916707182, 284.8536349161377]",1.284275753758429,[ 88.93900254 284.83675964],1.2051231682529375
273,15850.66929893583,"[114.27226933582611, 173.90528314359142]","[115.88877706873399, 174.24572466429322]","[115.88877706873399, 174.24572466429322]",1.6456493304012678,[114.88841794 174.65279732],0.9174545514410458
274,15978.722632333669,"[129.09102127247297, 77.45453428068795]","[128.87707196418643, 77.75059729658668]","[129.05410901392762, 77.84058915525924]",0.31422392864808313,[128.82117574  77.66497598],0.3155887407693478
275,28900.504524375167,"[129.36271848106844, 24.242904663951325]","[129.25175852430436, 23.711807541136604]","[129.25943722830925, 23.91133454494814]",0.42565788774486385,[129.28688812  23.81638323],0.3385439674725431
276,29147.896066490383,"[143.0861077835606, 350.3192594350111]","[142.93682094875146, 350.76676010806636]","[142.9981736944235, 350.484399640613]",0.30785847802381516,[143.01525376 350.72139729],0.2518982408217021
277,13486.728575097388,"[128.25212306499455, 270.8436645908241]","[129.1559849326034, 255.14014992747667]","[129.16960711991183, 256.01823023749733]",12.272701580232162,[128.34088208 269.88676805],0.7562094768499478
278,11307.417437111033,"[99.54104292150662, 297.6125243660187]","[98.84431052809927, 297.38828266471677]","[98.84431052809927, 297.38828266471677]",0.731051554727258,[ 99.15538666 297.52610524],0.39497080449665384
279,33838.09937400687,"[138.3487305573474, 329.4580752010516]","[138.27829926544337, 329.7532618540488]","[138.22819690165304, 329.74241565729767]",0.20856683827896247,[138.31856879 329.62104508],0.11246112822347797
280,20226.87133261851,"[88.32531460844575, 126.9417084518654]","[88.14765748238094, 126.78976037301285]","[88.16572224956253, 126.91670353005479]",0.23372716731151755,[ 88.22302478 126.88979772],0.11469737917002772
281,19854.605708053077,"[160.22726861205194, 217.08565438367683]","[159.78330565711863, 232.40006337457044]","[159.78330565711863, 232.40006337457044]",5.2412699427516065,[160.20220901 228.84997411],3.9760581673800774
282,14842.844061105323,"[157.45782982319167, 161.17588636274417]","[157.85523769154844, 160.40773991085368]","[157.85523769154844, 160.40773991085368]",0.493152533409183,[157.49868224 161.12857499],0.044691401813138354
283,351361.8223612209,"[166.67712208387638, 357.75814991432287]","[166.52399381877981, 358.6335422704304]","[166.35371171371062, 359.7073906024752]",0.2541637272652098,[166.64899136 357.21275052],0.12891727243193432
284,210425.39247675647,"[129.71241262897112, 332.91884016054814]","[129.59151112329084, 333.5808574371876]","[129.59151112329084, 333.5808574371876]",0.5238512737277549,[129.9056974  333.60934461],0.5645496444411255
285,10800.775607533344,"[97.62302755738253, 217.89957803348625]","[96.4750975904035, 218.098011423758]","[96.4750975904035, 218.098011423758]",1.1646993870001536,[ 96.19723393 218.51389455],1.5507383670075647
286,12863.635485492854,"[123.08862629958246, 279.11292469459653]","[123.34015525627909, 279.40269305880065]","[123.1457556357922, 279.1677972893317]",0.34933920746152997,[123.24043034 279.14643113],0.15437349252282756
287,10190.958454537931,"[152.06028214142574, 87.36145774012678]","[152.13287138934612, 86.9019718855085]","[152.29740655966523, 86.9374433968471]",0.2269524897124472,[152.15401253  86.89353085],0.23812729131895005
288,72598.86921640164,"[141.00785411739955, 227.29818077776392]","[141.0663322219388, 226.29297013123022]","[141.0663322219388, 226.29297013123022]",0.6347879328030885,[140.83241088 227.00660755],0.2540979409920371
289,166538.85336555078,"[112.92514929746719, 318.0840822667736]","[110.91930599607124, 314.01066854981127]","[111.36996956147189, 318.3954966157589]",4.277881354701978,[110.85011177 316.14991512],2.7434156117686452
290,20668.476499576398,"[164.3792577282382, 232.30247908392954]","[163.48682752666429, 231.1995520034342]","[163.51145445060044, 230.90049985342276]",0.9431513819976094,[163.70330865 233.46279989],0.7474194129604714
291,218335.24182032616,"[85.56140357213748, 153.56907540781967]","[85.67198964505829, 153.8677891053065]","[85.61499508573903, 153.95296390078408]",0.3177072613462487,[ 85.70882683 153.8263112 ],0.2958387175024661
292,10611.51194694485,"[140.94340315085654, 245.8104130507875]","[140.70588394801513, 245.70654058307093]","[140.61857079135956, 245.49283338985012]",0.24641585217773634,[140.6712692  245.65535216],0.2892375550677077
293,317876.7731538305,"[90.47289812135779, 186.5273519535426]","[90.65012700607149, 185.9472905674745]","[90.65012700607149, 185.9472905674745]",0.6065053217500844,[ 90.29911973 186.13671134],0.4275417810523254
294,132369.15793472368,"[97.71192910601182, 138.62533271690236]","[97.68409393077695, 138.9720104684618]","[97.43522878383438, 138.986141560814]",0.3446792041571087,[ 97.66562702 138.96727247],0.3420141928826698
295,529519.635798225,"[149.72555293909625, 140.67842233278017]","[150.07185351741205, 141.06435695750656]","[150.22555575236905, 140.98530702705895]",0.39672095837970295,[150.08139126 140.90033397],0.372831891609399
296,200706.79311887454,"[94.75879288652634, 121.33338409692517]","[94.83643286273534, 121.61323130545762]","[95.55150346771946, 121.76776031228651]",0.2894729700718115,[ 94.98121042 121.63591819],0.3746153578111426
297,87038.41230179992,"[103.0728141747258, 148.88940556072632]","[102.82981665767726, 149.7395237162101]","[103.48967407107065, 148.97295272660247]",0.8633914283122255,[103.21610735 149.58501   ],0.6923693411942655
298,11393.690875004038,"[119.44755937316847, 203.3083512928811]","[119.59039892700099, 203.59541919142674]","[119.50949187135498, 203.7226350411462]",0.2877590177460894,[119.57680401 203.57087361],0.2624847106565252
299,12886.47984117042,"[112.18287927650113, 309.92153960935934]","[109.2469000994312, 319.12842528394]","[108.75845814319361, 318.71337906560757]",9.096031885635437,[109.64602554 318.71323647],8.593441121563282
300,13948.603532178415,"[101.04883966970884, 134.32171797904144]","[99.86485749130848, 134.2344108941633]","[99.86485749130848, 134.2344108941633]",1.1870909600585509,[ 99.12089061 134.85341191],1.997746090161785
301,12986.134081335824,"[172.42808942798015, 259.5468349943264]","[172.32160572297414, 259.97441346512204]","[172.27074551976503, 260.1107556253873]",0.12065482319380455,[172.32328065 260.90120515],0.20801863126584197
302,48248.87763663786,"[95.00098051220296, 139.36190395677508]","[94.9926068551009, 139.376152089007]","[94.98842983325488, 139.1736960017622]",0.016479905747675855,[ 94.93709681 139.32977119],0.07145554989699429
303,113926.52754330095,"[95.21381372008558, 150.31030183030808]","[95.35920585687379, 150.44856455579142]","[95.35920585687379, 150.44856455579142]",0.20023277008003484,[ 95.48530372 150.45977194],0.3096028100904868
304,128729.42086626633,"[126.29018307295843, 101.10891348706366]","[126.87099697596523, 101.19036324471264]","[126.45542289620228, 100.99523215705248]",0.5844849038784488,[126.68396709 101.23227219],0.40608161698902917
305,14793.499050369113,"[119.15845520685619, 142.31965811862577]","[119.21550298911883, 141.9586876446166]","[119.10049590948502, 142.2359793239752]",0.32026085184885245,[119.18112905 141.9594021 ],0.31538402154501693
306,12310.165126368045,"[118.00201315910705, 62.10963248256264]","[118.3478502717374, 62.02696031395166]","[118.1999837537305, 61.90235008586948]",0.3534320884276458,[118.451299    61.96448655],0.46713205919589046
307,15657.593947892987,"[115.38482674644601, 319.07308896048806]","[115.50311000439896, 319.1660181732861]","[115.54826474002418, 319.12716595164903]",0.14502674447105102,[115.5908465  319.04266803],0.20784177504221274
308,847826.6189987265,"[167.23931670247663, 286.2720741881745]","[166.31164784119616, 379.9476763662879]","[166.386479297704, 378.3372260172004]",19.222163332222987,[166.32397655 351.77363409],14.232809730846745
309,11673.914226206402,"[111.20281296996173, 209.03103687010682]","[109.73372734273802, 209.07959530929625]","[110.3838887977507, 209.4465866000909]",1.4697897841633942,[110.44364543 209.17652603],0.7712503974056505
310,11245.197470764464,"[127.6894813640695, 75.15486673857112]","[127.88707335651775, 74.5128703211799]","[128.07531540349265, 75.25055090200027]",0.5444742234936819,[127.72687089  75.07430655],0.07389188383818315
311,65699.12088681881,"[109.29119362414342, 215.25616940008257]","[109.00593878580818, 214.6948313437302]","[108.90998134726532, 214.7670237453978]",0.6021345887604074,[108.96039054 214.70840629],0.6142182650544895
312,14927.599053463782,"[106.41944174712759, 105.66784217978261]","[106.49244916135677, 105.17635682013173]","[106.34376325558229, 105.36341071249319]",0.47697341186544734,[106.26379957 105.07682886],0.5881058330280642
313,559658.6776633675,"[139.92324057847907, 24.31803242894942]","[137.09995478591426, 28.32614466422679]","[137.09995478591426, 28.32614466422679]",3.8746317102156196,[139.56111424  23.5844493 ],0.5965439472947461
314,10129.302181456569,"[132.8368466900996, 123.0656529945834]","[132.74190897915784, 122.9293802382006]","[132.8173080455567, 122.95613368380957]",0.13789151375452977,[132.74910876 122.95131718],0.12139743187234305
315,24063.04218426093,"[116.48272269452954, 170.67199480909017]","[116.5715578845621, 170.90073134620113]","[116.55511091052513, 170.7775239054811]",0.22310461507943663,[116.58651832 171.00789201],0.31793537182591836
316,37657.872978481384,"[99.34808468885898, 199.98339742532693]","[99.58490108296442, 198.62901740977216]","[99.58490108296442, 198.62901740977216]",1.356761591912958,[ 99.84661393 198.56782463],1.4821138683771324
317,74213.58547353956,"[110.55712314183933, 316.376233005348]","[111.31045333510198, 316.69249007841023]","[111.53944195239607, 316.33913499037266]",0.8091694387709526,[111.28337759 316.7853314 ],0.820649698481187
318,29686.1666951407,"[111.74310864265823, 36.79079104675212]","[111.71404453990809, 36.711179514113404]","[111.69394037708997, 36.673220159214104]",0.07946106254611857,[111.64304223  36.69798466],0.13209661333883
319,36938.36716186077,"[111.18626665645647, 293.39337663695653]","[111.17080335922982, 293.66996887686366]","[111.34587713082139, 293.6805896695957]",0.25837409103895714,[111.23730328 293.3515985 ],0.06420012033009578
320,142049.61574966653,"[145.97024918988203, 256.0544482432451]","[146.1665512233623, 255.78636872377282]","[146.16714502841933, 255.77768591587483]",0.24683444192130852,[146.10211202 255.9647931 ],0.14105517735689024
321,74310.93665256206,"[129.47915684952707, 159.02333475698504]","[129.66467729769516, 159.03872416074856]","[129.66467729769516, 159.03872416074856]",0.1858993176750222,[129.55435169 159.0292135 ],0.07533147368600408
322,550862.0881842579,"[105.9304633604712, 281.44202867076876]","[105.86028350041772, 281.7339908635916]","[105.76872338534885, 281.7209443491744]",0.28943569013467735,[105.84095121 281.75230101],0.3115583807214232
323,16281.711722361479,"[145.89904107987283, 346.0603434156295]","[146.30188324996516, 347.0045866755657]","[146.62849135152823, 346.98899527608074]",0.663037874327095,[146.24127711 346.15224133],0.3460587399388117
324,542694.7656197641,"[144.14340898454952, 139.78812318230578]","[144.59265222702228, 139.71344921221393]","[144.5929230777406, 139.2601599776899]",0.451344615535378,[144.42535286 139.48847394],0.3317985712366885
325,11441.836511729762,"[133.4450488265737, 101.27151881403972]","[132.3061444252636, 100.9021657361817]","[132.27810801902908, 101.26815847320383]",1.1706232959287721,[132.47135091 100.92331271],1.0064903366035736
326,20610.545957437316,"[147.95316193290492, 66.15340185754914]","[147.76365992176983, 66.22371104251842]","[147.77152481985877, 66.27908620835777]",0.1931583984248793,[147.73351825  64.93058898],0.6868774698455739
327,38363.63536343943,"[129.73025857837297, 114.83616491292298]","[129.86227203829634, 114.81358971050564]","[129.80327150047432, 114.87714729382483]",0.13314805898789603,[129.82148376 114.76483559],0.1064298100050811
328,32935.62477508959,"[125.23995516059826, 296.4715219846695]","[125.18453359871675, 296.8818410892127]","[125.23162573177167, 296.8231789344522]",0.3397895875731397,[125.14770549 296.85666372],0.32798080845257216
329,10748.47996853989,"[113.36083001994572, 112.84650485671378]","[116.88445202963112, 114.45780769102294]","[116.88445202963112, 114.45780769102294]",3.8135404313769636,[117.00672912 115.07965545],4.168233061472889
330,20109.005605607745,"[91.89998947455786, 296.881112625014]","[91.69214732309753, 296.85418175882427]","[91.7078558629657, 296.76724770343094]",0.20957795261668058,[ 91.69434919 296.82223915],0.2138938979936131
331,256232.2057051499,"[139.98294683569884, 5.58517824017231]","[139.99598130106443, 7.04486054913997]","[140.13506655496587, 6.307765692932475]",0.9385469206911476,[139.99223543   6.24665376],0.42539803311019747
332,62222.684434833216,"[111.69797566613146, 141.86839716155959]","[111.78025950043681, 141.8348596426841]","[111.8092645926535, 141.8120712113318]",0.08798350222068517,[111.7295465  141.84462982],0.038526399483174774
333,78293.83341491883,"[149.18811302452474, 21.867702201985256]","[145.52217162860646, 41.662587377873436]","[145.52217162860646, 41.662587377873436]",11.239725483910629,[145.46798746  41.82464169],11.346142934963817
334,16024.922989851568,"[139.6478917378962, 301.19594520498487]","[139.95904135738581, 301.37522572649215]","[139.81746800761357, 300.88701917020524]",0.33196783606964725,[139.82459777 301.40598041],0.22282785120316811
335,10582.711601089108,"[160.96839258967762, 47.096186981299795]","[160.72627718044424, 46.79533878324406]","[160.83247315840117, 47.057332781334445]",0.2614612633721072,[160.73161193  46.46261677],0.31505503632177245
336,25131.983060882987,"[94.82603137593719, 224.53266761917692]","[94.98967529363239, 224.65424769251445]","[94.98967529363239, 224.65424769251445]",0.20359971151029108,[ 94.76092966 224.73028538],0.20740853955390606
337,10335.931079770358,"[162.18980155376076, 163.2189035162542]","[158.84689183948603, 138.23795130834563]","[158.84689183948603, 138.23795130834563]",8.895257188151016,[159.8478965  162.62475451],2.349835720732761
338,15487.709707297427,"[107.95009692844535, 149.37639553806486]","[108.06809659144375, 149.1615186090828]","[107.9120251382257, 149.52830789488425]",0.23597168994353135,[108.30199309 150.62084207],1.2339269557649721
339,24432.1427949736,"[98.03410868743667, 121.50246443027586]","[97.87469890385712, 121.74683938195722]","[97.8153822225786, 121.56303237602393]",0.2898049498849935,[ 97.89549333 121.70410844],0.24309219665454734
340,10672.182754464091,"[138.4910497940167, 23.648277431567518]","[138.8558335050798, 23.60111979159224]","[138.98460645232907, 23.762139056741063]",0.3661104656348521,[138.95003544  23.622299  ],0.45930551290736443
341,20528.887824029207,"[88.00853556200033, 276.8687050765926]","[88.03103653169293, 276.75860186253243]","[88.15911803120574, 276.8677237850915]",0.11231445428284699,[ 88.08689623 276.91321263],0.09010558874111055
342,65227.295194411694,"[151.58421916420468, 79.59107053344837]","[151.69082245139305, 79.5482474368576]","[151.77162468413917, 79.7726751214488]",0.10852694735233435,[151.84226376  79.29943734],0.29272170579171614
343,57112.21447148639,"[94.69096361471485, 289.08494451753074]","[94.88375077360142, 289.01771905187775]","[95.03316356468787, 289.32101557772955]",0.20409475697992144,[ 94.79963318 288.82700551],0.27908110178355766
344,32801.22677276628,"[143.47140147071443, 106.93848280297821]","[143.7177940874572, 106.50374838801784]","[143.5777023124526, 106.48213681777875]",0.356761754879961,[143.63297822 106.48861178],0.3123084341174081
345,16721.88756896364,"[100.36981047405116, 335.19175721458095]","[101.09331376811909, 334.0648272342051]","[101.09331376811909, 334.0648272342051]",1.3226392548392207,[100.86391701 335.20811699],0.4943681076953315
346,467567.02433935244,"[92.49701770006683, 313.47339594571713]","[92.50573558664841, 314.57343339587567]","[92.58620442976603, 314.5466468555003]",1.0990238492202102,[ 92.53351214 303.91434515],9.549889446232168
347,26239.639892536565,"[93.1125027340958, 104.5110238994195]","[93.19465404271384, 104.81457465306018]","[93.19465404271384, 104.81457465306018]",0.31402710255312793,[ 92.97849836 104.52624438],0.13486356093305754
348,92023.41302454507,"[123.5201396379918, 122.72256043783896]","[123.27894897187663, 122.25230370816098]","[123.27894897187663, 122.25230370816098]",0.46076338216575785,[123.38186291 122.35009501],0.34014382440773844
349,24826.793928788316,"[103.25810566300935, 300.19483995982836]","[103.19448419433952, 299.97398926547163]","[103.05134678142309, 298.9740472627029]",0.22420842724379839,[103.18611913 299.74999547],0.4389942985770823
350,14955.3368938732,"[178.5316222144216, 123.47696065727445]","[183.95962492338015, -66.49665311566181]","[183.95962492338015, -66.49665311566181]",2.52625076603371,[175.76736814 110.57665491],2.8203977466715178
351,216203.21256402094,"[129.91331635057682, 318.06459465571413]","[130.00953812090412, 319.10504661820846]","[129.97392237424285, 319.01911215435723]",0.8032616663717852,[129.66399506 319.47976078],1.115630192137681
352,13095.781128459084,"[96.82769492948756, 236.415759922724]","[93.99771187140509, 230.4756457222731]","[94.05978910472855, 229.05188510111222]",6.555319559415376,[ 98.01794702 226.81330247],9.595725720859878
353,15118.323055281991,"[90.15926338474522, 105.52296744894197]","[89.93378667862103, 106.23188916868305]","[89.94552442806055, 105.89449649921566]",0.7439144908824,[ 89.95949297 106.07245978],0.5846788954483413
354,34128.89761214274,"[161.82078048134105, 170.23021050781043]","[161.5176506244037, 173.05797769379495]","[161.83154329130232, 172.34595131592502]",0.9394766100624053,[162.04160495 173.17512226],0.9396008371873569
355,13400.143170125833,"[148.68250987126717, 12.084049268600303]","[148.92204540921503, 15.402336354664017]","[148.92204540921503, 15.402336354664017]",1.735274374717191,[149.04429713  14.78244077],1.4413140117253362
356,82406.03966261764,"[103.37395330393787, 42.675333268104104]","[103.33613949116544, 42.578816171171816]","[103.27806520819233, 42.72177170210183]",0.10123444645372891,[103.30910782  42.7253955 ],0.0811030942431672
357,25286.025348310854,"[147.48733413038013, 294.7889508658417]","[148.8104714442271, 290.72880455145884]","[148.8104714442271, 290.72880455145884]",2.5175834601716933,[148.53690574 290.84055079],2.3396980180957527
358,31596.507559896865,"[102.98326628447847, 286.487718119955]","[103.22991747918667, 286.6079744775601]","[103.27076057215326, 286.5857818429033]",0.2730471387995796,[103.31798833 286.5816632 ],0.34699807417186745
359,11204.172749563444,"[125.54715405760743, 243.11921867069938]","[125.87575666954884, 243.34132310135465]","[125.88281952123496, 243.33671911107837]",0.3748365880991433,[126.06830124 243.44091007],0.5827993511336858
360,38831.66159574997,"[115.39663132431826, 269.0893679623293]","[115.36520815849465, 269.27458692566523]","[115.44886187760757, 268.91283505468306]",0.17026600280001036,[115.39320478 269.26145032],0.15549236415305892
361,44221.91122180958,"[108.62034466742077, 299.64490077365605]","[108.07332840217842, 299.4968970630853]","[108.16396761009962, 299.38761163431616]",0.5647666359431271,[108.1211883  299.43595828],0.5371008343838876
362,79431.08075065998,"[94.42509691483443, 307.6850133997167]","[94.34762629389243, 307.820741001531]","[94.28808381931573, 307.7343754240968]",0.15593562025785726,[ 94.28422469 307.70304013],0.1420143377054132
363,11440.6671823676,"[94.43216894156276, 137.21198298085133]","[95.09787417257436, 137.61071082285338]","[95.04308716314331, 137.41387907679828]",0.775273148333129,[ 95.18882182 137.36043902],0.7709782464428973
364,16539.367605284162,"[140.98344917318894, 235.56256378882054]","[140.82865974405894, 234.41322505649552]","[140.8559989001017, 234.56537323274074]",0.7411025320921782,[141.03810824 234.4690293 ],0.6901849738500029
365,19554.43392613149,"[101.3474640847252, 117.12850324442059]","[100.92189517686472, 117.42526048226816]","[100.84167301393215, 117.64723913347682]",0.5156442990577274,[100.89693416 118.0274158 ],0.9904279970051431
366,12099.137398692032,"[147.46248821110154, 144.53444889738958]","[147.92904094912868, 144.51036506277]","[148.06636603701162, 144.35141256047908]",0.4667302282866901,[148.04059842 144.47145514],0.5790864858931851
367,11008.908219756828,"[154.1227031264698, 262.985178609992]","[154.74552225203888, 262.3869959332861]","[154.6210740510114, 262.55833986324694]",0.6741904357698617,[154.73687985 262.58784624],0.6376673340908511
368,21614.21692164642,"[140.52880444624788, 60.34951113132753]","[140.4705177954754, 60.12964266397796]","[140.7087070284813, 61.099843953721845]",0.15151437062581227,[140.67495612  78.10530744],11.24361488590493
369,13418.04710850007,"[101.68041264536859, 129.59936833100997]","[102.03458442938181, 129.59643542644912]","[102.18876604933507, 129.47679078591875]",0.35418341478074233,[102.02980677 129.64468273],0.35219736275933505
370,69609.31972222097,"[88.29195609973361, 281.87829580126373]","[88.54915589009269, 282.2350733659364]","[88.62634080161764, 282.30699400173006]",0.43971018133927536,[ 88.68266662 282.54015737],0.7683804244476781
371,32028.28176572838,"[100.19867088417226, 101.35655814496926]","[100.16788904013204, 101.66795257632936]","[100.40646288780798, 100.58095161169142]",0.3080309839624474,[100.19214942 101.65737052],0.29613429107164374
