event_id,neutrino_energy,true dir,linefit best dir,linefit seed dir,linefit_ang_err,splinempe best dir,splinempe_ang_err
261,3059.638891017507,"[128.80359836989518, 167.30223991512935]","[129.04724218209634, 167.10345618163697]","[129.32810893071203, 167.0130959798848]",0.2885789096747164,[129.07082557 167.06508389],0.32471329478032673
262,1840.3997643276448,"[113.50512470790767, 214.4426844837043]","[113.61743659968131, 214.5445614746512]","[114.02456204969378, 214.38634095255594]",0.1460633215193107,[113.72681826 214.59200545],0.2605119432956787
263,2184.063814597564,"[169.7255340249821, 295.1806581153247]","[166.658767318826, 303.21580555519813]","[166.658767318826, 303.21580555519813]",3.472668095424598,[167.30237404 301.69577487],2.7449259688058603
264,3631.442716829603,"[149.49609506759455, 12.698092313030967]","[148.518064004754, 13.789596629719615]","[148.39899916646817, 13.741061247043147]",1.1279925768804038,[146.96732454 355.5539136 ],9.344004368847472
265,4027.3382924723323,"[142.83026033562177, 0.46409636646064495]","[143.00252868688645, 360.1674510636914]","[143.23093827400143, 360.0683837041606]",0.24833659055770596,[1.43146436e+02 1.41215523e-01],0.37113978680203896
266,5491.2973536152485,"[150.72181595989616, 200.3073785154876]","[150.85639973533267, 200.2465335680294]","[150.85032889671228, 200.18820997252564]",0.1378205915664699,[150.83578078 200.32578708],0.11431859336433886
267,4483.709095280281,"[135.02364293118478, 71.41349355087922]","[135.10049307380186, 71.24211357428278]","[135.10049307380186, 71.24211357428278]",0.1433864041629547,[135.03582747  71.35216246],0.04502512300911968
268,5840.779586870653,"[114.89926135971974, 102.0592216055816]","[114.05864601804943, 101.47213991783921]","[114.05864601804943, 101.47213991783921]",0.9960490219281037,[114.35089776 102.18754427],0.5606337513850091
269,4456.941896366234,"[166.22345832658257, 289.64378718461865]","[193.52003508985575, 161.87691499929016]","[193.9839912811918, 159.93383342034448]",11.926352722968009,[166.95548932 309.66242769],4.676486177468312
270,1335.5491435777255,"[93.30583256128118, 268.34857450824984]","[93.32922383284121, 268.48847986496986]","[93.14230901256605, 268.5724215778303]",0.14161606877807575,[ 93.35968975 268.48643036],0.14778566955047942
271,5325.194342653794,"[103.73129841226286, 107.93904390204257]","[103.70618382615861, 108.78073049042078]","[103.51999923540635, 108.87862596248613]",0.8180597972440093,[103.62276317 108.82712129],0.8696934394325561
272,8795.545793806179,"[165.02965742961982, 359.2349466083468]","[164.76638915545198, 347.11785609599826]","[164.76638915545198, 347.11785609599826]",3.1623384478560284,[164.84568282 347.7227115 ],2.9925952342769393
273,2858.6138826863817,"[157.0676709201256, 29.3537340776371]","[155.98971502500407, 30.748491492336395]","[155.98971502500407, 30.748491492336395]",1.2126095671386539,[156.11001972  30.2944477 ],1.0279796992175183
274,4021.8865204604144,"[146.30399019870669, 124.32309795896137]","[146.30620224098888, 123.55382733217364]","[146.18391669638095, 123.24818208063459]",0.4267721072625095,[146.18749175 134.28072836],5.529181959131322
275,3115.9552177198775,"[121.33082571494303, 220.86654019913152]","[120.66184163613015, 224.31604833328302]","[120.58433374405439, 224.34706573738768]",3.031501889813718,[120.69956012 224.06545093],2.8131825906143937
276,4480.726040656856,"[102.98078390232038, 101.14900507101967]","[103.0386615121536, 101.3031542778123]","[103.0386615121536, 101.3031542778123]",0.160958372580381,[103.02040067 101.33168517],0.1823530378214862
277,1573.4542959496205,"[102.68851401125771, 266.6533894980637]","[119.46637035614766, 267.7618787066256]","[119.46637035614766, 267.7618787066256]",16.809378404125486,[102.62441745 266.52859881],0.13759899400886555
278,9723.342455572705,"[131.12367095973536, 1.0295887389736231]","[130.94739599568382, 1.4992262682778426]","[130.94154945795972, 1.603581808282041]",0.3956822497823264,[130.92715589   1.66614776],0.5188825509317249
279,2196.0642339164697,"[87.51748099071891, 185.26912771770895]","[86.95794545077027, 184.96480415011865]","[87.01158794567502, 185.0868656537621]",0.6367707758436678,[ 87.02843509 184.96845336],0.5739039656281745
280,1809.6147043989088,"[109.02963846456174, 177.85483309532793]","[108.91535349891416, 177.9436493140196]","[108.71618226265043, 177.712795716638]",0.14182940828546642,[108.91675854 177.89481132],0.1190427958210938
281,2067.1151555723895,"[130.07311616079363, 101.71011999265765]","[129.89234084025657, 460.998610804027]","[129.86379612519053, 457.30957470628715]",0.5743732262569512,[129.9441451   96.46495784],4.0190065630824074
282,4725.287057233651,"[115.06717457841842, 171.45246633711997]","[114.90637776994733, 172.0276249277891]","[114.92929222117525, 172.04371956844258]",0.545560757956177,[114.91169881 171.92286955],0.45382920541736776
283,3913.882539921843,"[148.5880196086683, 237.96198245959775]","[148.37575641661672, 245.99275916403408]","[148.02695384451013, 246.09243735041102]",4.201079609581776,[148.30819107 247.40067147],4.942814392130458
284,9879.782970986515,"[93.49220937270874, 259.29577064499017]","[92.962607652469, 258.3831114398004]","[92.962607652469, 258.3831114398004]",1.0539348567730467,[ 93.14185474 258.49630321],0.8716391021211868
285,2347.537030569039,"[137.81206231848603, 202.40767248529974]","[137.5031079232704, 202.7170762859753]","[137.49843439953585, 202.67775877677784]",0.37267098242213437,[137.42215325 202.80476201],0.4729432701365609
286,4024.530545552759,"[151.23087971044725, 174.74870740114892]","[149.72551957940107, 176.55220086822564]","[149.07572449887175, 177.46221063141425]",1.7479534252205216,[149.57457213 177.18988423],2.0483785685835683
287,2166.696226839239,"[102.32756678025787, 155.20679310889037]","[102.87830248894103, 154.54563861906743]","[102.87830248894103, 154.54563861906743]",0.8483044209684732,[102.60130401 154.6533729 ],0.6057538745309601
288,4903.853010139287,"[172.39216145686768, 245.36164251978735]","[174.01006657832312, 254.69997567100495]","[174.01006657832312, 254.69997567100495]",1.9544643027884707,[173.51542406 254.39281152],1.5744235634861086
289,7762.797723938769,"[95.70399602464434, 171.28774194603994]","[95.59211316764647, 171.42823769706794]","[95.59372950798942, 171.1866400959758]",0.1790687867585374,[ 95.57670484 171.51174047],0.2566976525791574
290,1663.781463908708,"[118.09578701111997, 143.21761603284378]","[117.74008918469934, 142.32107258043416]","[117.74008918469934, 142.32107258043416]",0.8683892387566794,[117.83676041 142.42305949],0.7480470383099203
291,2174.4745170873653,"[145.90299063635774, 179.02597198256493]","[145.8799426520106, 179.0115068693259]","[145.88841174689293, 178.94432068583168]",0.024433703197905884,[145.82533379 178.98556879],0.0808988836078324
292,3364.6252494573787,"[112.77726428293451, 128.7850118291065]","[113.02002279933411, 128.15762723623823]","[113.02002279933411, 128.15762723623823]",0.6268563588521571,[112.85306784 130.26761562],1.3687005432322434
293,4780.548827954653,"[115.94437394278849, 308.1007839266482]","[116.86194842437882, 307.98465398629577]","[116.86194842437882, 307.98465398629577]",0.9234510686786566,[116.94193294 308.20745655],1.0021208181835781
294,1582.5521270870288,"[99.65539877937425, 290.7896109497845]","[99.05331963880259, 290.6571686270432]","[99.05331963880259, 290.6571686270432]",0.6160979393020314,[ 98.80087611 289.46609944],1.5610276033750896
295,2884.67101001795,"[109.42639972712935, 116.06889754778835]","[110.01941175851806, 116.16686337306078]","[110.01941175851806, 116.16686337306078]",0.6001395320834576,[109.95033834 115.9437689 ],0.5370209988465572
296,3608.867909719521,"[158.03085875902556, 115.07394938680586]","[158.08353922896686, 117.96705209887939]","[157.9997393119034, 117.34068342097851]",1.0822802313348496,[158.22225443 117.77073513],1.022688669104691
297,9189.332310375832,"[115.51206429274981, 205.5080812552623]","[115.549373395721, 204.7447234609759]","[115.40387310250487, 204.7038803491414]",0.6898279143021621,[115.5748896  204.69312616],0.7379778952221793
298,1830.9151042487133,"[115.91636763858445, 174.29448768214058]","[115.68339424465762, 174.35821291986056]","[115.59305647902742, 174.21930913127446]",0.23993387718709072,[115.67639018 174.4043794 ],0.2595734918725901
299,8111.0082181158095,"[116.66293660796948, 224.93986801592632]","[116.40410574806398, 224.8264449672253]","[116.42037469827636, 224.81629582836442]",0.2780123637881274,[116.44552518 224.75621932],0.27249630545588266
300,1429.23141413404,"[91.09857353342048, 165.60738796894424]","[91.11172588224242, 165.52979118209453]","[91.1062513023257, 165.48587308253659]",0.07868929833222496,[ 91.19220524 165.5729695 ],0.09975496761913881
301,4363.472963527609,"[130.10507279344617, 107.851084531725]","[131.74715286608898, 113.91337039204859]","[131.6587706127305, 113.70198872235527]",4.864496303245083,[131.32949038 110.94052572],2.642171163675394
302,2528.2826448322576,"[159.94512168871375, 164.44586649399713]","[160.03150414769496, 163.19652934872462]","[160.09132332678388, 163.1108695023728]",0.43616900211385945,[160.02920642 164.33582368],0.09213312297542682
303,2720.0052375190858,"[129.20855126572488, 169.42937202694512]","[129.38017643250413, 169.26750475059808]","[129.42796512135513, 169.23679760646107]",0.21247965531162602,[129.37003886 169.26275329],0.20665878297262447
304,5946.647259772791,"[150.04323931478606, 297.8117634437686]","[150.30050324724212, 297.25999086371957]","[150.48601942318174, 297.51799709939405]",0.37617378006347413,[150.25182098 297.34945904],0.3105816583663488
305,1580.9662840220083,"[108.60462979119833, 215.54941671241662]","[108.54375124759076, 216.01847169681193]","[108.61726591042726, 216.066718994272]",0.4487711379592842,[108.62723144 216.07612867],0.49966548298267477
306,2318.1858547118673,"[100.24158242072812, 270.7901108343828]","[100.62443998255301, 271.17118989040745]","[100.78491730382082, 271.04079019511056]",0.535759705229342,[100.61593966 271.13759032],0.5068813184862806
307,1724.866554911414,"[129.57624099055607, 179.51007697655015]","[130.4466880963296, 179.22416628223533]","[129.08660293926582, 180.26718061478834]",0.8975684002618695,[130.51534869 178.91376844],1.04417105928969
308,2144.8595940210166,"[139.18589843871126, 22.097689418722716]","[139.2732320458009, 21.681339846392905]","[139.30730773254734, 21.972832622789703]",0.2855702645405458,[139.28193493  21.83655919],0.19569590287488536
309,2411.4657244119385,"[127.15751268578163, 305.82359983705635]","[126.99867786583688, 305.5151580811902]","[126.88083835094452, 305.52064741186285]",0.2928879708851575,[126.99685487 312.04742088],4.96722067386928
310,1618.9796789361114,"[117.36894313640808, 193.91370798012738]","[116.91329193116188, 194.0053334352751]","[116.82671262168428, 194.11436959016905]",0.46288887036564597,[117.08073352 194.15527068],0.35945022460510034
311,6864.876605958295,"[90.90302646966074, 239.36204849398285]","[91.57850224710076, 241.53519332353943]","[91.61650554208076, 241.66278918453287]",2.2752047441499297,[ 92.06585598 241.93910291],2.8264281349463007
312,1532.870701644601,"[151.74565552170918, 233.95425089978437]","[153.08085394485346, 230.90596444455076]","[153.08085394485346, 230.90596444455076]",1.9426824828163132,[153.63433656 268.12979005],15.601760017621498
313,7594.673652576598,"[99.34206911290453, 179.58002688592805]","[99.39954409775368, 179.51443403126726]","[99.52114415209853, 179.66659209834467]",0.08655479631397008,[ 99.42546222 179.54092074],0.09188604816799494
314,3928.554831182102,"[122.37398695959376, 191.88185135794075]","[122.47303772806845, 192.7474112088602]","[122.88182405013868, 192.64654242679015]",0.7373073621444532,[122.58178994 193.38503104],1.2849823719611102
315,6396.796566504546,"[150.14330211803366, 117.3169684576836]","[150.38050335888724, 118.24783359500283]","[150.08075695976973, 117.64778037063822]",0.5190993630337123,[150.37794728 118.33798847],0.5581883170222351
316,1640.8391445377913,"[113.99640550246413, 252.5590828584247]","[113.70818604969222, 249.94969471361998]","[113.84326963225949, 250.25807470876566]",2.4038264245403576,[113.61126671 249.99397881],2.378250772889179
317,7863.692962337214,"[146.76434836192732, 264.78607412660557]","[147.10705845214017, 266.4266225295245]","[146.97763035301915, 266.27798623954146]",0.9583878160246807,[146.90108768 266.36125888],0.8725211143201717
318,4212.273900029125,"[110.85844105665424, 291.5315359990437]","[110.99663875940857, 293.51272974964337]","[110.76723833842492, 293.37786978583677]",1.8556409771432794,[110.96457974 293.19719471],1.5595550511217497
319,6709.519962945707,"[91.3166416881924, 232.06531381718182]","[91.00232153634708, 231.58667018990513]","[91.0157811736457, 231.61631203545568]",0.5725403867882917,[ 91.03390784 231.52885629],0.6063030985680821
320,1895.21837752089,"[165.6207428314352, 302.2395325072088]","[166.62009087177938, 303.81527145052917]","[166.62009087177938, 303.81527145052917]",1.0683557819505936,[166.37056919 303.51425124],0.8107567805317764
321,9093.21337860735,"[148.2202595036028, 193.29851128716282]","[149.8601385092367, 193.9344641392988]","[149.8601385092367, 193.9344641392988]",1.672174060544214,[148.79428999 197.57395841],2.305593443884967
322,1778.1457996888655,"[145.61175441729475, 88.05298001914689]","[146.1695365974516, 87.84702782870106]","[146.37940591514112, 87.58312982239589]",0.5696127749917116,[146.14945352  87.70647199],0.5717474482350269
323,4332.480243050657,"[127.59656172345575, 150.9606081436295]","[127.39661380432506, 151.13081947618835]","[127.54218678733137, 151.05035463897076]",0.24127985642612024,[127.38369961 150.99673552],0.21478359652128984
324,4731.817811232331,"[164.63032184697283, 16.354077805768302]","[164.6016582795314, 17.596545640168983]","[164.4267705168501, 17.809254878361703]",0.330848475694916,[164.68776431  17.59550715],0.3334146107164261
325,3180.4738627417255,"[147.30911164391114, 345.2511444807193]","[145.7228603046007, 343.76872353380304]","[146.60636042878107, 344.9371786454213]",1.7845793421701188,[146.72128932 345.38688244],0.5924488234107238
326,3200.9140009093803,"[102.73986951061511, 253.91828706019305]","[103.00824381723397, 254.16694182208178]","[103.10495721094803, 254.88982022696553]",0.36164125692687765,[102.72001386 254.28395847],0.3572352316670545
327,5652.619164681841,"[89.97512191912301, 280.33563499713875]","[89.46228679860104, 280.4700877321123]","[89.0538668787719, 280.60236012909905]",0.5301668061647278,[ 89.28757771 280.57458492],0.7278812128944485
328,2286.764004018251,"[162.31746510602792, 67.73907914905601]","[162.50748237407012, 70.87315347277851]","[162.59710082640254, 71.32875076501284]",0.965756554879183,[162.53925286  70.98597555],1.0048747666985225
329,4437.879757587201,"[93.81501272963466, 121.75705360365623]","[93.90177246253367, 122.7085917965729]","[93.90177246253367, 122.7085917965729]",0.9533373528599876,[ 93.73420267 121.62938145],0.15086351575745677
330,6592.940535330027,"[100.32825113026152, 122.87436144341426]","[100.72694274507379, 122.74328873390864]","[100.80314752533822, 123.08168001344909]",0.4190005603309164,[100.53065393 122.72765471],0.2485647418727497
331,4833.227284569593,"[135.96648072134525, 217.42777130347378]","[136.14587914997466, 217.33594511980937]","[136.27088061749254, 217.94465285460996]",0.19037963675858607,[136.27969463 217.7940891 ],0.40319583883592197
332,1326.695610985738,"[121.53917336811247, 188.37150293688293]","[121.34387956534003, 191.49818914213958]","[121.48938224386804, 191.16595084387703]",2.6746506684832707,[121.5730536 187.8819702],0.418517816274258
333,7969.943099496282,"[128.05240869666315, 132.34992076942967]","[127.72200777588155, 132.3496658038102]","[127.79127849811624, 132.33639540194028]",0.33040098205761465,[127.6433117  132.58335663],0.44870683342143924
334,2338.211649166653,"[122.2437583053274, 231.44998545478458]","[122.53919252185116, 231.56756004995682]","[122.66495502144849, 231.83402571673264]",0.3116697313625726,[122.60018765 231.61488828],0.3826458720824516
335,2678.3808839026087,"[105.06266587349586, 179.45317350399313]","[105.7423625125793, 179.3278388567935]","[105.43495636115452, 179.38724956562848]",0.6903534948274087,[105.68280966 179.29423627],0.6387987288969739
336,4462.1389272697,"[158.81286999388544, 99.21928992270186]","[157.66369663354664, 98.3069316565]","[157.8240423622819, 98.45136491845025]",1.197888700432722,[157.39000565  98.93090069],1.4269198344448404
337,2566.27549325522,"[87.82690856601282, 246.49954799281178]","[87.59849129890453, 246.97620441807715]","[87.79124025968041, 251.1011244567668]",0.5282173774622683,[ 87.70889288 246.97519455],0.48971836905138183
338,2230.245292195525,"[137.33434671594097, 44.73834207803425]","[138.11791452031525, 43.65769743392893]","[138.11791452031525, 43.65769743392893]",1.0688070493393746,[138.13682695  43.73944632],1.0465482387837863
339,5759.286469396777,"[108.01907646566035, 281.45892981881735]","[107.65072197276294, 281.14261707526225]","[107.53674901364231, 281.21697059486394]",0.4757655531472295,[107.68563857 281.14778925],0.44597159985484375
340,9349.34159675752,"[129.69565646808263, 41.669217977010454]","[127.47019383186178, 41.30322348078036]","[127.47019383186178, 41.30322348078036]",2.243770762076169,[127.398685    41.52484884],2.2997438418713774
341,6396.117609121317,"[110.4723467556133, 127.47054597446888]","[110.40622591098413, 127.3029390183829]","[110.40622591098413, 127.3029390183829]",0.17040597694861034,[110.27818492 127.21895609],0.3054885379538373
342,2654.7378828945953,"[103.77853662035317, 263.74515948722916]","[103.78660406259417, 263.67992995942706]","[103.78660406259417, 263.67992995942706]",0.06386296666879213,[103.9057947  263.83092942],0.15208555219474917
343,6993.497002198185,"[131.26231826143638, 355.16881506979263]","[131.61183329101084, -5.281501201616298]","[131.61183329101084, -5.281501201616298]",0.48593140310404065,[131.72328832 354.97388987],0.48353998462471237
344,4017.005599123318,"[126.83583301863025, 255.58372003225722]","[126.8592656498966, 255.40743822917844]","[126.54820647956454, 255.24590631699576]",0.1429996225085222,[126.85973865 255.1222783 ],0.3700328498464744
345,1906.908064782151,"[115.62496445479236, 173.39341481563585]","[115.87454931328051, 171.8606589228422]","[115.87454931328051, 171.8606589228422]",1.4029232368043658,[115.57943181 172.12575636],1.144096623247534
346,7873.861609391885,"[130.75431350588394, 335.51040842893474]","[130.9420575694159, 335.15552170444204]","[131.11294508196337, 335.2054204386753]",0.32758847212301556,[130.96495244 335.30732484],0.26069159849126583
347,7720.210815468798,"[87.6503746626174, 114.14402067018027]","[87.13680905056553, 114.12282510963196]","[87.13680905056553, 114.12282510963196]",0.5140019042945475,[ 87.08493917 113.99880229],0.5837473939644058
348,3184.0430368593293,"[110.23203543922835, 249.79665257850726]","[109.87478780268806, 248.75800262356594]","[109.9498214339396, 251.42921683064552]",1.0390236679832126,[110.16116301 247.37844861],2.2706031699591342
349,2759.697595532984,"[105.84666135748978, 168.82160186861893]","[106.0353201384751, 168.9136820601812]","[106.0353201384751, 168.9136820601812]",0.20840183824527445,[105.60092072 168.8826159 ],0.2526613727744728
350,2414.3813513312625,"[128.174679369892, 282.81318774032474]","[128.84918413933858, 283.18116357502447]","[128.66492468678334, 282.6733446685815]",0.7333889235357681,[128.83505575 283.27913617],0.7543525284718828
351,8457.963365550455,"[101.67462209781674, 293.03713184396275]","[102.24628927851074, 292.9165683850741]","[101.58486407626727, 292.80104458997084]",0.5837075671814517,[102.12013917 292.20053018],0.932006665190512
352,2506.221769674511,"[135.9357882386315, 136.7306288169803]","[136.22680465945422, 136.71064342698085]","[136.14906022700356, 136.6274549706014]",0.29134640427699776,[136.132285   136.84924461],0.2130538306265972
353,2365.4442349409574,"[102.72198762914681, 268.00022389617254]","[103.05453834885213, 267.5516456555883]","[103.05453834885213, 267.5516456555883]",0.5493638432315792,[103.16112691 267.76061276],0.49736989935040843
354,8672.858490763685,"[125.53564120994056, 162.12554332577616]","[115.05796566395748, 165.2525491578798]","[114.88280773211068, 165.18093891886483]",10.818024780250113,[115.39185492 164.78058898],10.397381660447602
355,1508.9652409430814,"[119.09553102156669, 270.1642500445565]","[119.97083281678019, 273.46877541112343]","[119.41336185439091, 272.9893545716141]",3.0053088053998067,[119.0712205  272.16993123],1.7529388679881865
356,3117.1638523478396,"[152.7774066765397, 16.796416446667788]","[155.2276465970136, 375.66105024201613]","[156.3502554891089, 370.759825493106]",2.500165477066255,[156.44855358  11.72754   ],4.2631429556196005
357,9543.712469199305,"[137.85266504740386, 270.97150441575775]","[137.2682843719238, 271.29660695972734]","[137.4795855988181, 271.11575243409624]",0.6242016362578621,[137.31124155 271.46143158],0.6343088464099796
358,3644.921496043647,"[103.47126203996493, 142.04653393824142]","[103.54967648515805, 142.45187944654361]","[103.38910741744559, 142.6735450150623]",0.4018532347550336,[103.60972935 142.58000926],0.5368126833300719
359,1081.468361955232,"[92.57776829659068, 165.3599968821398]","[92.96963834379724, 169.03316761259956]","[93.09001259665644, 168.84829345410793]",3.6897271922460697,[ 93.19780949 168.54642214],3.2422029791629225
360,4908.777386018699,"[141.25291375129885, 202.39379312345378]","[141.37557096870637, 202.46596423820262]","[141.31384748654526, 202.45050099044042]",0.13068948600394295,[141.32863682 202.49038602],0.09686526992333777
361,1918.5289288718607,"[150.63594764653743, 301.95203260924853]","[151.37276234905812, 302.5984237905802]","[151.49393978246104, 301.8086384977825]",0.8006613157810684,[151.17455905 316.87918245],7.26243120070759
362,3075.697904568677,"[143.8807386049946, 266.84591659412075]","[144.15294767954111, 266.919586278493]","[144.21011613333215, 266.81556747142474]",0.2756289145596486,[144.06254778 266.78190722],0.18566648741914266
363,4749.906165193771,"[160.14526222698532, 243.42090536036736]","[160.79984518724123, 252.53095115102823]","[160.79984518724123, 252.53095115102823]",3.111482172954057,[160.69354483 252.97140553],3.243765289105165
364,1513.6165826950905,"[107.5993596058867, 175.23492175367477]","[107.60313816332129, 174.86855647749883]","[107.8614762679828, 174.5705173275961]",0.34923393481176146,[107.60204742 174.68762529],0.5216825920384089
365,4291.479696285785,"[100.57206373602791, 128.9056475287469]","[101.4539626341843, 129.94695941000913]","[101.68336811288373, 130.07482445501864]",1.3499931076381086,[101.51074637 130.2159593 ],1.592175519962962
366,8453.035330114579,"[97.43481227800014, 301.7374653711864]","[96.01579556940057, 301.9900984933042]","[96.01579556940057, 301.9900984933042]",1.4410250680612033,[ 95.83037058 302.77051016],1.9044961810113028
367,3442.1314459492824,"[156.06537070854756, 279.6232222453021]","[155.59272443823647, 278.64371443236604]","[155.59272443823647, 278.64371443236604]",0.6198659012121808,[155.18713879 277.65434044],1.196346091196475
368,6206.2883542508525,"[123.56703274010619, 132.14428347410822]","[123.22388599190009, 135.30443401021978]","[122.98671903952977, 135.03059199382093]",2.6604944482439534,[123.06773609 134.38119272],1.9347396080651926
369,2929.692066690331,"[143.41282924511808, 347.28922762175176]","[142.55907533186954, 347.2080811244386]","[142.4462553158471, 347.3380642910064]",0.8551502171307206,[142.6067939 347.1073086],0.8134325451063901
370,3061.0324927290803,"[127.16683817648607, 251.37807081426365]","[130.4102514938922, 252.1754300348238]","[130.4102514938922, 252.1754300348238]",3.302378205079192,[130.65452914 252.87329845],3.6764654208606924
371,8562.110265414662,"[115.122984117939, 148.63493041158165]","[114.00188749721505, 147.64010455870914]","[114.00188749721505, 147.64010455870914]",1.440652589187692,[113.54132423 147.2873151 ],2.0023095882308515
372,2394.394899344772,"[154.1029874908289, 218.660481223661]","[154.44094376457002, 217.67278098315143]","[154.59590526104873, 218.02042721934285]",0.5459294637910385,[154.48305303 217.93326053],0.49391256535791356
373,5035.773303719946,"[105.47048723242197, 299.2379394776821]","[104.16100663190197, 300.628962174628]","[104.16100663190197, 300.628962174628]",1.8769815459153387,[104.14167089 300.80357516],2.01413950634792
374,7198.99850749156,"[91.36613864512525, 286.6176369462939]","[91.36856638179155, 286.4579520109469]","[91.36210909473016, 286.44806518762636]",0.1596579238601937,[ 91.35484852 286.47160242],0.14642925374140403
375,2785.2011731926955,"[115.53149818802407, 297.5133645042474]","[115.31828346140867, 297.47685367354165]","[115.4244476582406, 297.48553383117235]",0.21574950611009075,[115.35311851 297.37779749],0.21634652914579405
376,1338.9739974251647,"[92.35700890569336, 261.22922167527145]","[92.42489275395492, 261.2269563280951]","[92.69335427803453, 261.0985861927776]",0.06792157037078547,[ 92.50544229 261.23591742],0.14858406031495225
377,9216.732753500744,"[88.56849336061698, 170.02506530311996]","[88.51978194881336, 169.2142410274195]","[87.82035440969288, 169.26071951790587]",0.8120248644698146,[ 88.58653926 169.17091043],0.854082299616001
378,9064.959852459517,"[121.1414761400227, 7.703638508429235]","[121.2392202721457, 10.338421826468453]","[121.28474253210587, 10.171360207627924]",2.2559939746855484,[121.30801799  10.23268487],2.169044109921033
379,4793.638477849682,"[128.0183356002733, 269.977270169583]","[127.88616977845463, 269.363900052109]","[127.84503699674852, 269.3774890675701]",0.5013886155400298,[127.68195231 269.21341814],0.6906088198215765
380,3396.744893658955,"[153.93718915396764, 79.29299087720449]","[155.04207656594227, 78.15062340252928]","[155.04207656594227, 78.15062340252928]",1.2094279461842063,[154.84307165  79.15325936],0.9078931186547424
381,5676.989387468032,"[87.94841573172845, 208.84105286601778]","[87.90192773192128, 208.79559840137458]","[87.93780684399907, 208.79878591433314]",0.0649964165089601,[ 87.97857507 208.76788392],0.07909816580018132
382,1630.642962289722,"[117.0913505266515, 308.85878750619503]","[117.11544830901622, 310.44273310684764]","[116.9523763831094, 310.45216262416454]",1.4102024118537364,[116.96010865 309.22185552],0.34903583464237026
383,4434.657068657961,"[119.35777550058644, 224.68130449187856]","[119.98319291803196, 226.16690131867526]","[119.98319291803196, 226.16690131867526]",1.4343274956577308,[119.7707447  225.48804316],0.8142022747121724
384,3305.8726469353333,"[101.01044016571984, 237.17633756421844]","[101.69745815225093, 237.04115527496697]","[101.49809396023018, 236.99090931230714]",0.6996852603402834,[101.5349785  236.90961514],0.5861419059687285
385,4434.188650002149,"[102.50800618310996, 173.90250541377273]","[102.1546316858228, 173.92162186374563]","[101.79793154140148, 173.66718417515304]",0.35386763790604464,[101.86256208 173.72208096],0.6691041730595906
386,5910.308268034616,"[131.61246188949593, 168.94544757084714]","[131.76572080766508, 168.88714899612665]","[131.73043623199413, 168.76619802312035]",0.15932236696816948,[131.82836147 168.90825976],0.21767654038511272
387,3529.4245095770725,"[101.1970627431429, 149.18230092107663]","[100.91207853886891, 148.8350314425027]","[100.75869807069479, 149.08730655276943]",0.4442724472749232,[100.72791453 148.92168934],0.534379904797702
388,3210.5444214242493,"[94.65328291356695, 140.69021449609124]","[95.26236874465347, 139.92134236224408]","[95.26236874465347, 139.92134236224408]",0.9786362350451917,[ 95.76204498 140.07196994],1.268234424515818
389,4811.32294940944,"[95.46229454594096, 123.65853118557906]","[94.001288028645, 122.70234495680187]","[94.001288028645, 122.70234495680187]",1.7442936023227764,[ 93.91180338 122.62359918],1.8622268914652185
390,8538.553091581098,"[111.73848503232895, 315.11467621786426]","[112.35929350311376, 314.886067020317]","[112.5247908372536, 314.9064243819949]",0.6559723308572873,[112.42004251 314.81097862],0.7373735007158673
391,2279.591033598136,"[140.2373975424526, 159.15024190407195]","[139.61261319600064, 158.9532136020541]","[139.61261319600064, 158.9532136020541]",0.6375297938834781,[139.73930084 158.9476786 ],0.5148410963584592
392,2111.2825688520466,"[110.35463445202663, 104.65020962181914]","[110.41227367134427, 104.84152267037238]","[110.01976023885484, 104.86407955465194]",0.18836874834064019,[110.3378657  104.89895738],0.23383005149042754
393,4940.706177635048,"[111.6846170904895, 321.96142112113324]","[111.82882435082723, 322.27797813190534]","[111.59338802457997, 322.402988453053]",0.327469076213926,[111.62330598 322.26317263],0.28708009831819775
394,4113.2684046633685,"[144.22770102030907, 128.61221407338863]","[145.19897923821264, 128.9805828578692]","[145.43941295610827, 128.97399974616147]",0.9943114602443061,[144.96183767 128.78382395],0.7408377979445829
395,8256.989594762734,"[128.79851960247058, 121.43065595523323]","[128.540532033489, 121.74491701186406]","[128.56853637689278, 121.79826351487911]",0.35603427768660406,[128.59098975 121.91194383],0.4291534746149024
396,9391.809275684209,"[146.66442357242462, 273.55346363229233]","[148.0369842150275, 271.71704026542005]","[148.06522654339145, 271.9163238153194]",1.6926437498190126,[147.79970886 271.96506801],1.423981499984135
397,1922.1605802386584,"[91.28463106079775, 292.8410789645223]","[90.70495378001672, 293.00409699385074]","[90.70495378001672, 293.00409699385074]",0.6021564503037208,[ 90.56603063 292.82608927],0.7187567108220364
398,3457.7701468482155,"[92.87694976633438, 302.8456937326536]","[92.48607616699425, 301.3064778927679]","[92.48607616699425, 301.3064778927679]",1.586433882218414,[ 92.62212035 301.74340811],1.1301210510902415
399,7294.801442739565,"[103.39667481755012, 145.23119132619854]","[103.0324764267815, 146.3649409772162]","[102.82589312285613, 146.3474140084836]",1.162261147109219,[102.93666262 146.35516331],1.1871675553512238
400,3653.175591935109,"[109.23342860548867, 262.7291379413049]","[109.25819428607248, 262.8305394767082]","[109.21415535339219, 262.8130729399249]",0.09888597870588223,[109.25604723 262.81899323],0.08779765502724599
